id,label1
1001679,contradiction
1001680,entailment
1001681,entailment
1001682,contradiction
1001683,contradiction
1001684,contradiction
1001685,contradiction
1001686,contradiction
1001687,neutral
1001688,neutral
1001689,neutral
1001690,neutral
1001691,entailment
1001692,neutral
1001693,contradiction
1001694,contradiction
1001695,contradiction
1001696,entailment
1001697,entailment
1001698,entailment
1001699,neutral
1001700,entailment
1001701,entailment
1001702,neutral
1001703,neutral
1001704,entailment
1001705,contradiction
1001706,neutral
1001707,entailment
1001708,neutral
1001709,contradiction
1001710,neutral
1001711,neutral
1001712,entailment
1001713,neutral
1001714,neutral
1001715,entailment
1001716,contradiction
1001717,entailment
1001718,neutral
1001719,entailment
1001720,contradiction
1001721,contradiction
1001722,neutral
1001723,neutral
1001724,contradiction
1001725,contradiction
1001726,contradiction
1001727,neutral
1001728,neutral
1001729,entailment
1001730,entailment
1001731,neutral
1001732,entailment
1001733,neutral
1001734,contradiction
1001735,neutral
1001736,contradiction
1001737,entailment
1001738,entailment
1001739,entailment
1001740,contradiction
1001741,contradiction
1001742,contradiction
1001743,contradiction
1001744,entailment
1001745,contradiction
1001746,contradiction
1001747,neutral
1001748,entailment
1001749,neutral
1001750,entailment
1001751,contradiction
1001752,neutral
1001753,neutral
1001754,contradiction
1001755,entailment
1001756,neutral
1001757,entailment
1001758,neutral
1001759,entailment
1001760,contradiction
1001761,contradiction
1001762,contradiction
1001763,contradiction
1001764,entailment
1001765,entailment
1001766,neutral
1001767,neutral
1001768,neutral
1001769,entailment
1001770,entailment
1001771,neutral
1001772,neutral
1001773,entailment
1001774,entailment
1001775,neutral
1001776,neutral
1001777,entailment
1001778,entailment
1001779,neutral
1001780,contradiction
1001781,entailment
1001782,contradiction
1001783,contradiction
1001784,neutral
1001785,entailment
1001786,contradiction
1001787,neutral
1001788,entailment
1001789,contradiction
1001790,neutral
1001791,neutral
1001792,contradiction
1001793,neutral
1001794,neutral
1001795,contradiction
1001796,entailment
1001797,contradiction
1001798,entailment
1001799,neutral
1001800,contradiction
1001801,entailment
1001802,entailment
1001803,entailment
1001804,contradiction
1001805,entailment
1001806,entailment
1001807,contradiction
1001808,entailment
1001809,entailment
1001810,entailment
1001811,contradiction
1001812,entailment
1001813,entailment
1001814,contradiction
1001815,contradiction
1001816,contradiction
1001817,entailment
1001818,contradiction
1001819,entailment
1001820,neutral
1001821,neutral
1001822,contradiction
1001823,entailment
1001824,entailment
1001825,neutral
1001826,contradiction
1001827,neutral
1001828,contradiction
1001829,neutral
1001830,neutral
1001831,entailment
1001832,entailment
1001833,entailment
1001834,neutral
1001835,entailment
1001836,entailment
1001837,entailment
1001838,neutral
1001839,neutral
1001840,neutral
1001841,neutral
1001842,entailment
1001843,entailment
1001844,contradiction
1001845,contradiction
1001846,neutral
1001847,neutral
1001848,entailment
1001849,entailment
1001850,entailment
1001851,contradiction
1001852,neutral
1001853,neutral
1001854,neutral
1001855,contradiction
1001856,contradiction
1001857,entailment
1001858,entailment
1001859,entailment
1001860,entailment
1001861,entailment
1001862,contradiction
1001863,entailment
1001864,entailment
1001865,contradiction
1001866,neutral
1001867,neutral
1001868,entailment
1001869,neutral
1001870,entailment
1001871,contradiction
1001872,entailment
1001873,contradiction
1001874,contradiction
1001875,contradiction
1001876,neutral
1001877,contradiction
1001878,entailment
1001879,entailment
1001880,contradiction
1001881,neutral
1001882,entailment
1001883,entailment
1001884,entailment
1001885,contradiction
1001886,neutral
1001887,neutral
1001888,neutral
1001889,contradiction
1001890,entailment
1001891,contradiction
1001892,entailment
1001893,contradiction
1001894,neutral
1001895,neutral
1001896,neutral
1001897,contradiction
1001898,contradiction
1001899,contradiction
1001900,neutral
1001901,contradiction
1001902,contradiction
1001903,neutral
1001904,entailment
1001905,neutral
1001906,neutral
1001907,entailment
1001908,entailment
1001909,neutral
1001910,contradiction
1001911,neutral
1001912,neutral
1001913,entailment
1001914,contradiction
1001915,neutral
1001916,entailment
1001917,entailment
1001918,entailment
1001919,contradiction
1001920,neutral
1001921,contradiction
1001922,neutral
1001923,neutral
1001924,contradiction
1001925,neutral
1001926,entailment
1001927,entailment
1001928,neutral
1001929,contradiction
1001930,entailment
1001931,contradiction
1001932,neutral
1001933,neutral
1001934,contradiction
1001935,entailment
1001936,entailment
1001937,neutral
1001938,contradiction
1001939,entailment
1001940,entailment
1001941,entailment
1001942,contradiction
1001943,neutral
1001944,contradiction
1001945,contradiction
1001946,entailment
1001947,contradiction
1001948,neutral
1001949,contradiction
1001950,entailment
1001951,contradiction
1001952,neutral
1001953,neutral
1001954,entailment
1001955,neutral
1001956,contradiction
1001957,entailment
1001958,contradiction
1001959,entailment
1001960,neutral
1001961,neutral
1001962,contradiction
1001963,entailment
1001964,contradiction
1001965,neutral
1001966,contradiction
1001967,entailment
1001968,contradiction
1001969,neutral
1001970,neutral
1001971,contradiction
1001972,contradiction
1001973,contradiction
1001974,neutral
1001975,contradiction
1001976,entailment
1001977,entailment
1001978,contradiction
1001979,contradiction
1001980,neutral
1001981,contradiction
1001982,entailment
1001983,contradiction
1001984,neutral
1001985,neutral
1001986,neutral
1001987,contradiction
1001988,neutral
1001989,contradiction
1001990,entailment
1001991,contradiction
1001992,entailment
1001993,neutral
1001994,contradiction
1001995,neutral
1001996,neutral
1001997,contradiction
1001998,neutral
1001999,contradiction
1002000,neutral
1002001,neutral
1002002,neutral
1002003,entailment
1002004,entailment
1002005,entailment
1002006,neutral
1002007,contradiction
1002008,entailment
1002009,neutral
1002010,neutral
1002011,entailment
1002012,entailment
1002013,neutral
1002014,neutral
1002015,neutral
1002016,contradiction
1002017,entailment
1002018,entailment
1002019,contradiction
1002020,neutral
1002021,neutral
1002022,contradiction
1002023,entailment
1002024,neutral
1002025,contradiction
1002026,entailment
1002027,contradiction
1002028,contradiction
1002029,neutral
1002030,contradiction
1002031,contradiction
1002032,neutral
1002033,entailment
1002034,entailment
1002035,contradiction
1002036,contradiction
1002037,contradiction
1002038,contradiction
1002039,entailment
1002040,contradiction
1002041,entailment
1002042,neutral
1002043,contradiction
1002044,neutral
1002045,entailment
1002046,entailment
1002047,entailment
1002048,contradiction
1002049,entailment
1002050,entailment
1002051,neutral
1002052,contradiction
1002053,entailment
1002054,entailment
1002055,entailment
1002056,contradiction
1002057,neutral
1002058,contradiction
1002059,neutral
1002060,neutral
1002061,entailment
1002062,neutral
1002063,neutral
1002064,contradiction
1002065,neutral
1002066,neutral
1002067,contradiction
1002068,entailment
1002069,neutral
1002070,entailment
1002071,neutral
1002072,contradiction
1002073,neutral
1002074,neutral
1002075,entailment
1002076,entailment
1002077,entailment
1002078,entailment
1002079,contradiction
1002080,neutral
1002081,contradiction
1002082,neutral
1002083,contradiction
1002084,contradiction
1002085,entailment
1002086,neutral
1002087,neutral
1002088,entailment
1002089,entailment
1002090,entailment
1002091,contradiction
1002092,contradiction
1002093,entailment
1002094,contradiction
1002095,entailment
1002096,entailment
1002097,entailment
1002098,neutral
1002099,entailment
1002100,neutral
1002101,neutral
1002102,neutral
1002103,contradiction
1002104,entailment
1002105,neutral
1002106,entailment
1002107,contradiction
1002108,entailment
1002109,contradiction
1002110,neutral
1002111,neutral
1002112,neutral
1002113,contradiction
1002114,neutral
1002115,contradiction
1002116,contradiction
1002117,contradiction
1002118,entailment
1002119,neutral
1002120,neutral
1002121,contradiction
1002122,entailment
1002123,contradiction
1002124,entailment
1002125,neutral
1002126,neutral
1002127,entailment
1002128,contradiction
1002129,entailment
1002130,neutral
1002131,entailment
1002132,neutral
1002133,contradiction
1002134,neutral
1002135,contradiction
1002136,contradiction
1002137,neutral
1002138,entailment
1002139,contradiction
1002140,contradiction
1002141,neutral
1002142,contradiction
1002143,neutral
1002144,neutral
1002145,neutral
1002146,contradiction
1002147,contradiction
1002148,contradiction
1002149,contradiction
1002150,neutral
1002151,contradiction
1002152,entailment
1002153,neutral
1002154,neutral
1002155,neutral
1002156,entailment
1002157,contradiction
1002158,contradiction
1002159,contradiction
1002160,entailment
1002161,entailment
1002162,entailment
1002163,contradiction
1002164,contradiction
1002165,neutral
1002166,neutral
1002167,contradiction
1002168,contradiction
1002169,neutral
1002170,neutral
1002171,entailment
1002172,neutral
1002173,entailment
1002174,neutral
1002175,neutral
1002176,neutral
1002177,entailment
1002178,contradiction
1002179,entailment
1002180,neutral
1002181,neutral
1002182,entailment
1002183,entailment
1002184,contradiction
1002185,neutral
1002186,contradiction
1002187,contradiction
1002188,entailment
1002189,neutral
1002190,neutral
1002191,neutral
1002192,entailment
1002193,entailment
1002194,neutral
1002195,entailment
1002196,neutral
1002197,contradiction
1002198,neutral
1002199,contradiction
1002200,entailment
1002201,contradiction
1002202,entailment
1002203,contradiction
1002204,entailment
1002205,contradiction
1002206,contradiction
1002207,contradiction
1002208,contradiction
1002209,neutral
1002210,entailment
1002211,contradiction
1002212,neutral
1002213,neutral
1002214,neutral
1002215,contradiction
1002216,entailment
1002217,contradiction
1002218,neutral
1002219,entailment
1002220,contradiction
1002221,neutral
1002222,contradiction
1002223,neutral
1002224,contradiction
1002225,entailment
1002226,entailment
1002227,contradiction
1002228,contradiction
1002229,neutral
1002230,entailment
1002231,neutral
1002232,neutral
1002233,neutral
1002234,contradiction
1002235,entailment
1002236,neutral
1002237,neutral
1002238,entailment
1002239,contradiction
1002240,contradiction
1002241,entailment
1002242,neutral
1002243,neutral
1002244,contradiction
1002245,contradiction
1002246,neutral
1002247,entailment
1002248,entailment
1002249,neutral
1002250,entailment
1002251,neutral
1002252,contradiction
1002253,contradiction
1002254,neutral
1002255,entailment
1002256,entailment
1002257,entailment
1002258,entailment
1002259,entailment
1002260,entailment
1002261,entailment
1002262,contradiction
1002263,entailment
1002264,neutral
1002265,neutral
1002266,contradiction
1002267,entailment
1002268,entailment
1002269,entailment
1002270,contradiction
1002271,contradiction
1002272,entailment
1002273,neutral
1002274,entailment
1002275,neutral
1002276,neutral
1002277,contradiction
1002278,neutral
1002279,contradiction
1002280,entailment
1002281,neutral
1002282,entailment
1002283,entailment
1002284,contradiction
1002285,neutral
1002286,entailment
1002287,neutral
1002288,contradiction
1002289,contradiction
1002290,contradiction
1002291,contradiction
1002292,entailment
1002293,entailment
1002294,contradiction
1002295,contradiction
1002296,contradiction
1002297,contradiction
1002298,entailment
1002299,entailment
1002300,contradiction
1002301,entailment
1002302,entailment
1002303,entailment
1002304,neutral
1002305,entailment
1002306,entailment
1002307,neutral
1002308,entailment
1002309,neutral
1002310,entailment
1002311,contradiction
1002312,neutral
1002313,entailment
1002314,entailment
1002315,entailment
1002316,contradiction
1002317,neutral
1002318,entailment
1002319,neutral
1002320,entailment
1002321,contradiction
1002322,entailment
1002323,contradiction
1002324,neutral
1002325,neutral
1002326,contradiction
1002327,neutral
1002328,contradiction
1002329,neutral
1002330,neutral
1002331,neutral
1002332,contradiction
1002333,neutral
1002334,entailment
1002335,neutral
1002336,entailment
1002337,entailment
1002338,contradiction
1002339,neutral
1002340,entailment
1002341,neutral
1002342,neutral
1002343,neutral
1002344,contradiction
1002345,neutral
1002346,entailment
1002347,contradiction
1002348,neutral
1002349,neutral
1002350,neutral
1002351,neutral
1002352,entailment
1002353,entailment
1002354,entailment
1002355,neutral
1002356,entailment
1002357,contradiction
1002358,contradiction
1002359,entailment
1002360,neutral
1002361,contradiction
1002362,contradiction
1002363,contradiction
1002364,contradiction
1002365,contradiction
1002366,contradiction
1002367,contradiction
