id,label1
1001680,entailment
1001681,contradiction
1001682,contradiction
1001683,entailment
1001684,contradiction
1001685,neutral
1001686,neutral
1001687,neutral
1001688,entailment
1001689,contradiction
1001690,contradiction
1001691,entailment
1001692,neutral
1001693,neutral
1001694,neutral
1001695,contradiction
1001696,neutral
1001697,entailment
1001698,neutral
1001699,neutral
1001700,neutral
1001701,entailment
1001702,neutral
1001703,entailment
1001704,contradiction
1001705,neutral
1001706,neutral
1001707,contradiction
1001708,neutral
1001709,entailment
1001710,contradiction
1001711,contradiction
1001712,contradiction
1001713,neutral
1001714,contradiction
1001715,contradiction
1001716,neutral
1001717,entailment
1001718,entailment
1001719,contradiction
1001720,neutral
1001721,entailment
1001722,neutral
1001723,contradiction
1001724,neutral
1001725,neutral
1001726,contradiction
1001727,neutral
1001728,entailment
1001729,contradiction
1001730,contradiction
1001731,neutral
1001732,neutral
1001733,contradiction
1001734,contradiction
1001735,entailment
1001736,contradiction
1001737,entailment
1001738,contradiction
1001739,contradiction
1001740,contradiction
1001741,neutral
1001742,contradiction
1001743,contradiction
1001744,neutral
1001745,entailment
1001746,contradiction
1001747,contradiction
1001748,neutral
1001749,entailment
1001750,contradiction
1001751,contradiction
1001752,entailment
1001753,contradiction
1001754,neutral
1001755,contradiction
1001756,contradiction
1001757,neutral
1001758,neutral
1001759,neutral
1001760,entailment
1001761,neutral
1001762,entailment
1001763,neutral
1001764,neutral
1001765,contradiction
1001766,neutral
1001767,neutral
1001768,contradiction
1001769,entailment
1001770,entailment
1001771,contradiction
1001772,contradiction
1001773,entailment
1001774,contradiction
1001775,contradiction
1001776,contradiction
1001777,neutral
1001778,contradiction
1001779,entailment
1001780,entailment
1001781,neutral
1001782,contradiction
1001783,neutral
1001784,contradiction
1001785,contradiction
1001786,neutral
1001787,neutral
1001788,contradiction
1001789,entailment
1001790,neutral
1001791,contradiction
1001792,neutral
1001793,neutral
1001794,neutral
1001795,entailment
1001796,contradiction
1001797,contradiction
1001798,neutral
1001799,neutral
1001800,entailment
1001801,neutral
1001802,contradiction
1001803,neutral
1001804,entailment
1001805,contradiction
1001806,contradiction
1001807,neutral
1001808,entailment
1001809,neutral
1001810,neutral
1001811,entailment
1001812,contradiction
1001813,neutral
1001814,entailment
1001815,entailment
1001816,contradiction
1001817,contradiction
1001818,neutral
1001819,contradiction
1001820,entailment
1001821,neutral
1001822,neutral
1001823,contradiction
1001824,neutral
1001825,entailment
1001826,entailment
1001827,neutral
1001828,entailment
1001829,entailment
1001830,contradiction
1001831,contradiction
1001832,neutral
1001833,neutral
1001834,neutral
1001835,entailment
1001836,contradiction
1001837,neutral
1001838,entailment
1001839,neutral
1001840,entailment
1001841,neutral
1001842,neutral
1001843,contradiction
1001844,contradiction
1001845,contradiction
1001846,neutral
1001847,entailment
1001848,entailment
1001849,neutral
1001850,entailment
1001851,neutral
1001852,contradiction
1001853,entailment
1001854,entailment
1001855,neutral
1001856,neutral
1001857,neutral
1001858,entailment
1001859,contradiction
1001860,entailment
1001861,entailment
1001862,contradiction
1001863,neutral
1001864,entailment
1001865,neutral
1001866,entailment
1001867,contradiction
1001868,neutral
1001869,entailment
1001870,contradiction
1001871,entailment
1001872,contradiction
1001873,entailment
1001874,neutral
1001875,neutral
1001876,contradiction
1001877,neutral
1001878,entailment
1001879,neutral
1001880,entailment
1001881,contradiction
1001882,contradiction
1001883,entailment
1001884,contradiction
1001885,entailment
1001886,contradiction
1001887,entailment
1001888,entailment
1001889,neutral
1001890,entailment
1001891,entailment
1001892,neutral
1001893,contradiction
1001894,entailment
1001895,entailment
1001896,contradiction
1001897,entailment
1001898,entailment
1001899,entailment
1001900,contradiction
1001901,neutral
1001902,entailment
1001903,neutral
1001904,contradiction
1001905,entailment
1001906,neutral
1001907,neutral
1001908,entailment
1001909,contradiction
1001910,contradiction
1001911,contradiction
1001912,contradiction
1001913,neutral
1001914,neutral
1001915,entailment
1001916,neutral
1001917,entailment
1001918,neutral
1001919,contradiction
1001920,neutral
1001921,neutral
1001922,contradiction
1001923,contradiction
1001924,contradiction
1001925,contradiction
1001926,entailment
1001927,neutral
1001928,contradiction
1001929,entailment
1001930,neutral
1001931,contradiction
1001932,entailment
1001933,contradiction
1001934,neutral
1001935,entailment
1001936,neutral
1001937,neutral
1001938,contradiction
1001939,entailment
1001940,contradiction
1001941,contradiction
1001942,entailment
1001943,contradiction
1001944,entailment
1001945,contradiction
1001946,contradiction
1001947,entailment
1001948,entailment
1001949,entailment
1001950,entailment
1001951,entailment
1001952,contradiction
1001953,entailment
1001954,contradiction
1001955,neutral
1001956,entailment
1001957,entailment
1001958,entailment
1001959,neutral
1001960,neutral
1001961,contradiction
1001962,entailment
1001963,entailment
1001964,contradiction
1001965,neutral
1001966,neutral
1001967,contradiction
1001968,contradiction
1001969,entailment
1001970,entailment
1001971,contradiction
1001972,entailment
1001973,neutral
1001974,neutral
1001975,entailment
1001976,contradiction
1001977,contradiction
1001978,entailment
1001979,neutral
1001980,neutral
1001981,neutral
1001982,contradiction
1001983,neutral
1001984,entailment
1001985,entailment
1001986,entailment
1001987,contradiction
1001988,entailment
1001989,neutral
1001990,entailment
1001991,neutral
1001992,neutral
1001993,contradiction
1001994,contradiction
1001995,neutral
1001996,neutral
1001997,contradiction
1001998,contradiction
1001999,entailment
1002000,entailment
1002001,neutral
1002002,entailment
1002003,neutral
1002004,entailment
1002005,contradiction
1002006,contradiction
1002007,contradiction
1002008,neutral
1002009,entailment
1002010,neutral
1002011,entailment
1002012,neutral
1002013,neutral
1002014,entailment
1002015,contradiction
1002016,entailment
1002017,entailment
1002018,neutral
1002019,entailment
1002020,contradiction
1002021,contradiction
1002022,neutral
1002023,neutral
1002024,neutral
1002025,entailment
1002026,entailment
1002027,neutral
1002028,contradiction
1002029,contradiction
1002030,neutral
1002031,entailment
1002032,contradiction
1002033,contradiction
1002034,neutral
1002035,neutral
1002036,neutral
1002037,contradiction
1002038,entailment
1002039,neutral
1002040,contradiction
1002041,contradiction
1002042,entailment
1002043,neutral
1002044,neutral
1002045,neutral
1002046,neutral
1002047,contradiction
1002048,neutral
1002049,entailment
1002050,contradiction
1002051,entailment
1002052,contradiction
1002053,contradiction
1002054,neutral
1002055,contradiction
1002056,entailment
1002057,contradiction
1002058,neutral
1002059,entailment
1002060,neutral
1002061,entailment
1002062,contradiction
1002063,contradiction
1002064,contradiction
1002065,entailment
1002066,entailment
1002067,entailment
1002068,neutral
1002069,neutral
1002070,neutral
1002071,neutral
1002072,entailment
1002073,entailment
1002074,neutral
1002075,contradiction
1002076,contradiction
1002077,contradiction
1002078,entailment
1002079,entailment
1002080,entailment
1002081,entailment
1002082,entailment
1002083,contradiction
1002084,neutral
1002085,contradiction
1002086,contradiction
1002087,entailment
1002088,neutral
1002089,neutral
1002090,entailment
1002091,neutral
1002092,neutral
1002093,contradiction
1002094,contradiction
1002095,neutral
1002096,contradiction
1002097,contradiction
1002098,neutral
1002099,contradiction
1002100,entailment
1002101,contradiction
1002102,contradiction
1002103,neutral
1002104,neutral
1002105,contradiction
1002106,neutral
1002107,neutral
1002108,contradiction
1002109,neutral
1002110,neutral
1002111,neutral
1002112,contradiction
1002113,entailment
1002114,contradiction
1002115,neutral
1002116,neutral
1002117,neutral
1002118,contradiction
1002119,entailment
1002120,contradiction
1002121,neutral
1002122,entailment
1002123,entailment
1002124,entailment
1002125,contradiction
1002126,contradiction
1002127,contradiction
1002128,neutral
1002129,contradiction
1002130,entailment
1002131,neutral
1002132,entailment
1002133,contradiction
1002134,contradiction
1002135,entailment
1002136,neutral
1002137,entailment
1002138,contradiction
1002139,contradiction
1002140,neutral
1002141,entailment
1002142,entailment
1002143,contradiction
1002144,entailment
1002145,contradiction
1002146,contradiction
1002147,contradiction
1002148,neutral
1002149,contradiction
1002150,entailment
1002151,neutral
1002152,contradiction
1002153,contradiction
1002154,contradiction
1002155,neutral
1002156,contradiction
1002157,neutral
1002158,entailment
1002159,entailment
1002160,neutral
1002161,neutral
1002162,entailment
1002163,entailment
1002164,neutral
1002165,entailment
1002166,contradiction
1002167,neutral
1002168,neutral
1002169,neutral
1002170,neutral
1002171,neutral
1002172,contradiction
1002173,entailment
1002174,neutral
1002175,contradiction
1002176,contradiction
1002177,neutral
1002178,entailment
1002179,neutral
1002180,entailment
1002181,neutral
1002182,neutral
1002183,entailment
1002184,contradiction
1002185,neutral
1002186,contradiction
1002187,neutral
1002188,neutral
1002189,contradiction
1002190,contradiction
1002191,entailment
1002192,neutral
1002193,entailment
1002194,entailment
1002195,contradiction
1002196,entailment
1002197,neutral
1002198,contradiction
1002199,contradiction
1002200,contradiction
1002201,neutral
1002202,entailment
1002203,contradiction
1002204,neutral
1002205,neutral
1002206,contradiction
1002207,contradiction
1002208,contradiction
1002209,contradiction
1002210,entailment
1002211,entailment
1002212,entailment
1002213,neutral
1002214,contradiction
1002215,contradiction
1002216,entailment
1002217,contradiction
1002218,contradiction
1002219,neutral
1002220,contradiction
1002221,neutral
1002222,neutral
1002223,contradiction
1002224,contradiction
1002225,entailment
1002226,neutral
1002227,contradiction
1002228,contradiction
1002229,entailment
1002230,neutral
1002231,neutral
1002232,contradiction
1002233,entailment
1002234,entailment
1002235,neutral
1002236,neutral
1002237,contradiction
1002238,entailment
1002239,contradiction
1002240,neutral
1002241,contradiction
1002242,neutral
1002243,neutral
1002244,contradiction
1002245,contradiction
1002246,contradiction
1002247,entailment
1002248,entailment
1002249,neutral
1002250,contradiction
1002251,contradiction
1002252,contradiction
1002253,neutral
1002254,contradiction
1002255,entailment
1002256,entailment
1002257,contradiction
1002258,contradiction
1002259,neutral
1002260,neutral
1002261,neutral
1002262,entailment
1002263,contradiction
1002264,contradiction
1002265,contradiction
1002266,entailment
1002267,entailment
1002268,entailment
1002269,neutral
1002270,contradiction
1002271,entailment
1002272,neutral
1002273,neutral
1002274,entailment
1002275,neutral
1002276,contradiction
1002277,contradiction
1002278,neutral
1002279,entailment
1002280,neutral
1002281,neutral
1002282,neutral
1002283,entailment
1002284,entailment
1002285,neutral
1002286,neutral
1002287,contradiction
1002288,neutral
1002289,contradiction
1002290,contradiction
1002291,entailment
1002292,entailment
1002293,contradiction
1002294,entailment
1002295,entailment
1002296,neutral
1002297,neutral
1002298,entailment
1002299,contradiction
1002300,entailment
1002301,entailment
1002302,entailment
1002303,contradiction
1002304,contradiction
1002305,contradiction
1002306,neutral
1002307,neutral
1002308,entailment
1002309,contradiction
1002310,entailment
1002311,entailment
1002312,entailment
1002313,contradiction
1002314,neutral
1002315,contradiction
1002316,entailment
1002317,entailment
1002318,neutral
1002319,entailment
1002320,neutral
1002321,entailment
1002322,contradiction
1002323,entailment
1002324,neutral
1002325,entailment
1002326,contradiction
1002327,contradiction
1002328,contradiction
1002329,entailment
1002330,contradiction
1002331,neutral
1002332,entailment
1002333,entailment
1002334,neutral
1002335,neutral
1002336,contradiction
1002337,entailment
1002338,neutral
1002339,contradiction
1002340,contradiction
1002341,neutral
1002342,entailment
1002343,neutral
1002344,contradiction
1002345,entailment
1002346,contradiction
1002347,entailment
1002348,neutral
1002349,entailment
1002350,neutral
1002351,contradiction
1002352,entailment
1002353,contradiction
1002354,contradiction
1002355,neutral
1002356,entailment
1002357,contradiction
1002358,entailment
1002359,neutral
1002360,entailment
1002361,contradiction
1002362,neutral
1002363,contradiction
1002364,contradiction
1002365,contradiction
