id,label1
1001679,contradiction
1001680,neutral
1001681,neutral
1001682,contradiction
1001683,neutral
1001684,neutral
1001685,contradiction
1001686,entailment
1001687,entailment
1001688,neutral
1001689,contradiction
1001690,neutral
1001691,entailment
1001692,contradiction
1001693,entailment
1001694,neutral
1001695,entailment
1001696,neutral
1001697,contradiction
1001698,entailment
1001699,entailment
1001700,neutral
1001701,contradiction
1001702,contradiction
1001703,entailment
1001704,neutral
1001705,contradiction
1001706,entailment
1001707,neutral
1001708,entailment
1001709,contradiction
1001710,neutral
1001711,neutral
1001712,entailment
1001713,neutral
1001714,entailment
1001715,neutral
1001716,contradiction
1001717,entailment
1001718,neutral
1001719,contradiction
1001720,contradiction
1001721,neutral
1001722,entailment
1001723,contradiction
1001724,entailment
1001725,neutral
1001726,contradiction
1001727,neutral
1001728,entailment
1001729,contradiction
1001730,contradiction
1001731,neutral
1001732,entailment
1001733,entailment
1001734,contradiction
1001735,neutral
1001736,contradiction
1001737,entailment
1001738,neutral
1001739,neutral
1001740,contradiction
1001741,neutral
1001742,contradiction
1001743,entailment
1001744,neutral
1001745,neutral
1001746,entailment
1001747,contradiction
1001748,entailment
1001749,contradiction
1001750,neutral
1001751,entailment
1001752,contradiction
1001753,contradiction
1001754,neutral
1001755,entailment
1001756,neutral
1001757,neutral
1001758,entailment
1001759,contradiction
1001760,neutral
1001761,contradiction
1001762,entailment
1001763,neutral
1001764,neutral
1001765,entailment
1001766,neutral
1001767,entailment
1001768,entailment
1001769,entailment
1001770,contradiction
1001771,neutral
1001772,entailment
1001773,neutral
1001774,contradiction
1001775,contradiction
1001776,entailment
1001777,neutral
1001778,neutral
1001779,contradiction
1001780,neutral
1001781,contradiction
1001782,entailment
1001783,neutral
1001784,neutral
1001785,entailment
1001786,contradiction
1001787,neutral
1001788,neutral
1001789,entailment
1001790,neutral
1001791,contradiction
1001792,contradiction
1001793,neutral
1001794,entailment
1001795,neutral
1001796,contradiction
1001797,entailment
1001798,neutral
1001799,contradiction
1001800,entailment
1001801,neutral
1001802,contradiction
1001803,neutral
1001804,entailment
1001805,contradiction
1001806,entailment
1001807,neutral
1001808,neutral
1001809,entailment
1001810,neutral
1001811,contradiction
1001812,neutral
1001813,entailment
1001814,contradiction
1001815,entailment
1001816,neutral
1001817,entailment
1001818,contradiction
1001819,neutral
1001820,contradiction
1001821,entailment
1001822,entailment
1001823,entailment
1001824,contradiction
1001825,neutral
1001826,contradiction
1001827,entailment
1001828,entailment
1001829,entailment
1001830,contradiction
1001831,contradiction
1001832,neutral
1001833,entailment
1001834,contradiction
1001835,entailment
1001836,neutral
1001837,neutral
1001838,entailment
1001839,contradiction
1001840,contradiction
1001841,entailment
1001842,contradiction
1001843,neutral
1001844,entailment
1001845,contradiction
1001846,contradiction
1001847,entailment
1001848,neutral
1001849,contradiction
1001850,entailment
1001851,contradiction
1001852,neutral
1001853,contradiction
1001854,entailment
1001855,neutral
1001856,neutral
1001857,entailment
1001858,contradiction
1001859,neutral
1001860,entailment
1001861,contradiction
1001862,entailment
1001863,neutral
1001864,entailment
1001865,neutral
1001866,contradiction
1001867,entailment
1001868,neutral
1001869,contradiction
1001870,entailment
1001871,contradiction
1001872,neutral
1001873,entailment
1001874,neutral
1001875,contradiction
1001876,contradiction
1001877,entailment
1001878,neutral
1001879,contradiction
1001880,entailment
1001881,entailment
1001882,neutral
1001883,contradiction
1001884,entailment
1001885,entailment
1001886,neutral
1001887,contradiction
1001888,entailment
1001889,entailment
1001890,entailment
1001891,entailment
1001892,contradiction
1001893,neutral
1001894,contradiction
1001895,contradiction
1001896,entailment
1001897,entailment
1001898,contradiction
1001899,neutral
1001900,neutral
1001901,contradiction
1001902,entailment
1001903,entailment
1001904,contradiction
1001905,neutral
1001906,neutral
1001907,contradiction
1001908,entailment
1001909,entailment
1001910,contradiction
1001911,neutral
1001912,contradiction
1001913,entailment
1001914,neutral
1001915,entailment
1001916,neutral
1001917,contradiction
1001918,contradiction
1001919,neutral
1001920,entailment
1001921,neutral
1001922,entailment
1001923,contradiction
1001924,neutral
1001925,neutral
1001926,contradiction
1001927,entailment
1001928,contradiction
1001929,entailment
1001930,contradiction
1001931,neutral
1001932,entailment
1001933,contradiction
1001934,entailment
1001935,neutral
1001936,contradiction
1001937,neutral
1001938,neutral
1001939,entailment
1001940,neutral
1001941,contradiction
1001942,entailment
1001943,contradiction
1001944,neutral
1001945,neutral
1001946,contradiction
1001947,entailment
1001948,neutral
1001949,entailment
1001950,neutral
1001951,contradiction
1001952,neutral
1001953,neutral
1001954,neutral
1001955,entailment
1001956,contradiction
1001957,entailment
1001958,entailment
1001959,contradiction
1001960,contradiction
1001961,contradiction
1001962,contradiction
1001963,neutral
1001964,contradiction
1001965,entailment
1001966,entailment
1001967,contradiction
1001968,contradiction
1001969,entailment
1001970,contradiction
1001971,neutral
1001972,neutral
1001973,entailment
1001974,contradiction
1001975,contradiction
1001976,entailment
1001977,entailment
1001978,entailment
1001979,contradiction
1001980,entailment
1001981,neutral
1001982,contradiction
1001983,entailment
1001984,contradiction
1001985,neutral
1001986,entailment
1001987,entailment
1001988,neutral
1001989,contradiction
1001990,entailment
1001991,entailment
1001992,contradiction
1001993,entailment
1001994,contradiction
1001995,neutral
1001996,contradiction
1001997,entailment
1001998,contradiction
1001999,entailment
1002000,contradiction
1002001,neutral
1002002,contradiction
1002003,neutral
1002004,entailment
1002005,contradiction
1002006,entailment
1002007,neutral
1002008,neutral
1002009,contradiction
1002010,entailment
1002011,neutral
1002012,entailment
1002013,contradiction
1002014,neutral
1002015,contradiction
1002016,entailment
1002017,neutral
1002018,neutral
1002019,contradiction
1002020,neutral
1002021,neutral
1002022,neutral
1002023,entailment
1002024,neutral
1002025,contradiction
1002026,neutral
1002027,entailment
1002028,entailment
1002029,entailment
1002030,neutral
1002031,contradiction
1002032,contradiction
1002033,entailment
1002034,neutral
1002035,entailment
1002036,contradiction
1002037,contradiction
1002038,neutral
1002039,contradiction
1002040,contradiction
1002041,contradiction
1002042,neutral
1002043,entailment
1002044,contradiction
1002045,neutral
1002046,entailment
1002047,neutral
1002048,contradiction
1002049,entailment
1002050,entailment
1002051,neutral
1002052,contradiction
1002053,neutral
1002054,entailment
1002055,contradiction
1002056,neutral
1002057,entailment
1002058,entailment
1002059,neutral
1002060,contradiction
1002061,contradiction
1002062,entailment
1002063,entailment
1002064,neutral
1002065,entailment
1002066,contradiction
1002067,entailment
1002068,contradiction
1002069,neutral
1002070,contradiction
1002071,entailment
1002072,neutral
1002073,entailment
1002074,contradiction
1002075,contradiction
1002076,entailment
1002077,contradiction
1002078,neutral
1002079,contradiction
1002080,entailment
1002081,entailment
1002082,contradiction
1002083,neutral
1002084,entailment
1002085,contradiction
1002086,entailment
1002087,neutral
1002088,entailment
1002089,neutral
1002090,neutral
1002091,entailment
1002092,contradiction
1002093,neutral
1002094,entailment
1002095,contradiction
1002096,neutral
1002097,entailment
1002098,contradiction
1002099,entailment
1002100,contradiction
1002101,entailment
1002102,contradiction
1002103,neutral
1002104,contradiction
1002105,contradiction
1002106,contradiction
1002107,neutral
1002108,neutral
1002109,neutral
1002110,entailment
1002111,contradiction
1002112,contradiction
1002113,entailment
1002114,neutral
1002115,contradiction
1002116,neutral
1002117,neutral
1002118,neutral
1002119,neutral
1002120,entailment
1002121,neutral
1002122,entailment
1002123,contradiction
1002124,neutral
1002125,entailment
1002126,neutral
1002127,entailment
1002128,neutral
1002129,contradiction
1002130,entailment
1002131,neutral
1002132,contradiction
1002133,entailment
1002134,neutral
1002135,contradiction
1002136,entailment
1002137,neutral
1002138,contradiction
1002139,neutral
1002140,contradiction
1002141,neutral
1002142,contradiction
1002143,neutral
1002144,entailment
1002145,entailment
1002146,entailment
1002147,contradiction
1002148,neutral
1002149,contradiction
1002150,neutral
1002151,neutral
1002152,entailment
1002153,contradiction
1002154,entailment
1002155,contradiction
1002156,neutral
1002157,contradiction
1002158,entailment
1002159,neutral
1002160,contradiction
1002161,entailment
1002162,neutral
1002163,contradiction
1002164,neutral
1002165,entailment
1002166,neutral
1002167,entailment
1002168,contradiction
1002169,entailment
1002170,contradiction
1002171,neutral
1002172,contradiction
1002173,contradiction
1002174,neutral
1002175,contradiction
1002176,neutral
1002177,entailment
1002178,contradiction
1002179,neutral
1002180,entailment
1002181,contradiction
1002182,neutral
1002183,entailment
1002184,neutral
1002185,entailment
1002186,contradiction
1002187,contradiction
1002188,neutral
1002189,neutral
1002190,neutral
1002191,neutral
1002192,neutral
1002193,contradiction
1002194,entailment
1002195,contradiction
1002196,entailment
1002197,entailment
1002198,contradiction
1002199,neutral
1002200,contradiction
1002201,entailment
1002202,neutral
1002203,contradiction
1002204,entailment
1002205,neutral
1002206,neutral
1002207,neutral
1002208,contradiction
1002209,neutral
1002210,neutral
1002211,neutral
1002212,contradiction
1002213,entailment
1002214,neutral
1002215,contradiction
1002216,entailment
1002217,contradiction
1002218,neutral
1002219,entailment
1002220,neutral
1002221,entailment
1002222,contradiction
1002223,contradiction
1002224,neutral
1002225,entailment
1002226,neutral
1002227,entailment
1002228,entailment
1002229,neutral
1002230,entailment
1002231,entailment
1002232,entailment
1002233,contradiction
1002234,contradiction
1002235,contradiction
1002236,contradiction
1002237,contradiction
1002238,contradiction
1002239,entailment
1002240,contradiction
1002241,entailment
1002242,neutral
1002243,neutral
1002244,neutral
1002245,contradiction
1002246,neutral
1002247,contradiction
1002248,neutral
1002249,entailment
1002250,contradiction
1002251,neutral
1002252,entailment
1002253,neutral
1002254,contradiction
1002255,entailment
1002256,contradiction
1002257,neutral
1002258,neutral
1002259,contradiction
1002260,entailment
1002261,entailment
1002262,contradiction
1002263,neutral
1002264,contradiction
1002265,entailment
1002266,neutral
1002267,neutral
1002268,contradiction
1002269,neutral
1002270,neutral
1002271,neutral
1002272,entailment
1002273,contradiction
1002274,entailment
1002275,neutral
1002276,neutral
1002277,contradiction
1002278,entailment
1002279,neutral
1002280,entailment
1002281,contradiction
1002282,entailment
1002283,entailment
1002284,contradiction
1002285,entailment
1002286,neutral
1002287,contradiction
1002288,neutral
1002289,entailment
1002290,contradiction
1002291,neutral
1002292,contradiction
1002293,entailment
1002294,contradiction
1002295,entailment
1002296,entailment
1002297,contradiction
1002298,neutral
1002299,neutral
1002300,neutral
1002301,contradiction
1002302,entailment
1002303,neutral
1002304,contradiction
1002305,entailment
1002306,contradiction
1002307,entailment
1002308,neutral
1002309,neutral
1002310,contradiction
1002311,neutral
1002312,neutral
1002313,entailment
1002314,contradiction
1002315,entailment
1002316,neutral
1002317,contradiction
1002318,contradiction
1002319,entailment
1002320,neutral
1002321,entailment
1002322,neutral
1002323,contradiction
1002324,neutral
1002325,contradiction
1002326,entailment
1002327,entailment
1002328,neutral
1002329,contradiction
1002330,entailment
1002331,neutral
1002332,contradiction
1002333,contradiction
1002334,neutral
1002335,entailment
1002336,contradiction
1002337,entailment
1002338,neutral
1002339,contradiction
1002340,contradiction
1002341,entailment
1002342,contradiction
1002343,neutral
1002344,entailment
1002345,neutral
1002346,entailment
1002347,contradiction
1002348,neutral
1002349,entailment
1002350,neutral
1002351,neutral
1002352,contradiction
1002353,entailment
1002354,entailment
1002355,neutral
1002356,contradiction
1002357,entailment
1002358,contradiction
1002359,neutral
1002360,entailment
1002361,contradiction
1002362,neutral
1002363,neutral
1002364,contradiction
1002365,entailment
1002366,contradiction
1002367,neutral
1002368,entailment
1002369,entailment
1002370,neutral
1002371,contradiction
1002372,contradiction
