id,sentence1,sentence2
1000332,"Two men are in an electronics workshop, working on computers or equipment.",The two men are electronics enthusiasts.
1000333,"Two men are in an electronics workshop, working on computers or equipment.",The men are experts when it comes to electronics.
1000334,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera.
1000335,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,An old woman refuses to have her picture taken.
1000336,Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.,A young girl faces the camera while holding a lunch bag.
1000337,A boy in overalls blows bubbles.,A boy in overalls is playing with bubbles outside.
1000338,A boy in overalls blows bubbles.,A boy is blowing bubbles.
1000339,A boy in overalls blows bubbles.,A man is juggling in the park.
1000340,Two children playing on the floor with toy trains.,The children played on the floor with their new christmas toys.
1000341,Two children playing on the floor with toy trains.,The children played on the floor.
1000342,Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.
1000343,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",Three men are in a laboratory doing a scientific study.
1000344,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",There are three men on a fishing boat trying to catch bass.
1000345,"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",The men in the science lab are performing a science experiment on fruit flies.
1000346,A white dog is chasing a stuffed animal being pulled on a string.,the animal is running
1000347,A white dog is chasing a stuffed animal being pulled on a string.,the animal is a puppy
1000348,A white dog is chasing a stuffed animal being pulled on a string.,the animal is sleeping
1000349,Two female workers sit on some steps during work.,Two friends sitting on step at their job.
1000350,Two female workers sit on some steps during work.,Two women sitting on steps at their job.
1000351,Two female workers sit on some steps during work.,Two women sitting at their workplace desks.
1000352,"A man in a blue shirt, jumping down a hill in a park.",A man is sleeping.
1000353,"A man in a blue shirt, jumping down a hill in a park.",A man is down a park
1000354,"A man in a blue shirt, jumping down a hill in a park.",a man is wearing blue
1000355,Two boys stand in an ocean as the sun sets.,Boys are standing
1000356,Two boys stand in an ocean as the sun sets.,The ocean is calm
1000357,Two boys stand in an ocean as the sun sets.,The boys are surfing
1000358,Group yoga class exercising.,A group of people holding various positions for a period of time.
1000359,Group yoga class exercising.,The yoga group are eating chips and fries.
1000360,Group yoga class exercising.,Half of the yoga group are female.
1000361,Four girls are dancing in matching outfits at a street festival.,The four girls are attending the street festival.
1000362,Four girls are dancing in matching outfits at a street festival.,The four girls are dancing along to the song playing on the loud speaker.
1000363,Four girls are dancing in matching outfits at a street festival.,The four girls are playing card games at the table.
1000364,"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",There is a child with their foot in a garbage can near some other kids in a classroom.
1000365,"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",Some kids in a classroom play a game with a trashcan.
1000366,"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",A man looks at his watch at a bus stop.
1000367,"Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.",The children are outside playing soccer.
1000368,A child is looking out of a door.,The child is asleep.
1000369,A child is looking out of a door.,The door is open.
1000370,A child is looking out of a door.,There is a door.
1000371,A boy in a baseball cap jumps over a flight of stairs.,A boy jumping through the air.
1000372,A boy in a baseball cap jumps over a flight of stairs.,A guy swimming in the pool.
1000373,A boy in a baseball cap jumps over a flight of stairs.,A guy inside.
1000374,A man is sitting in on the side of the street with brass pots.,A man is playing with the brass pots
1000375,A man is sitting in on the side of the street with brass pots.,A man is sitting.
1000376,A man is sitting in on the side of the street with brass pots.,a man does not have brass pots
